,Actual_Sales,Predicted_Sales
5320,1024.6662,916.8065999999999
5321,205.0664,820.2656
5322,6096.0648,3921.562
5323,3289.052,1968.1048
5324,699.09,641.1654000000001
5325,6207.9192,5748.5172
5326,3950.1914,3587.6633
5327,1331.6,1075.2669999999998
5328,3062.0142,2250.0711
5329,4294.41,3519.7517
5330,399.48,251.0066
5331,739.038,709.077
5332,101.2016,151.8024
5333,4042.7376,3233.1248
5334,2764.4016,2355.6004000000003
5335,339.55800000000005,549.285
5336,3089.9778,3347.6424
5337,1231.73,2637.2338
5338,109.85700000000001,347.8805
5339,892.172,1487.3972
5340,5049.4272,5137.9786
5341,1018.674,1030.6584
5342,2540.6928,1913.5092
5343,3215.8140000000003,3783.7414000000003
5344,135.8232,86.88690000000001
5345,3089.9778,2479.7721
5346,2836.308,3233.4577
5347,703.0848,645.826
5348,2527.3768,2245.7434
5349,282.2992,727.0536
5350,679.1160000000001,735.7090000000001
5351,6528.169,5365.3493
5352,2586.633,2136.8851
5353,790.9704,493.6907
5354,272.978,292.2862
5355,1091.912,1888.2087999999999
5356,1158.492,2310.9918
5357,5327.0658,3688.8649
5358,4288.4178,3944.5321000000004
5359,4119.9704,3486.1288000000004
5360,4566.7222,3236.7867
5361,1750.3882,3282.0611000000004
5362,1006.6896,1670.8251
5363,1435.4648,1440.1254
5364,3903.5854,2969.8009
5365,4685.9004,4457.531000000001
5366,111.1886,221.3785
5367,2596.62,3531.4031999999997
5368,41.2796,146.476
5369,1999.3974,1688.8017
5370,2707.1428,2811.6734
5371,1427.4752,1333.5974
5372,191.0846,191.0846
5373,3819.0288,3559.3668
5374,47.9376,69.90899999999999
5375,1444.786,1444.786
5376,5275.7992,4797.089
5377,985.3839999999999,1297.6442
5378,1065.28,1500.3803
5379,926.7936,1152.4998
5380,2768.3964,3075.996
5381,2841.6344,2595.2884
5382,3020.0688,2548.6824
5383,5797.7864,4658.9355
5384,4012.7766,4157.921
5385,2929.52,1732.4116
5386,191.0846,288.6243
5387,2157.192,1629.8784
5388,4965.5364,4277.764999999999
5389,2848.9582,5850.0517
5390,6145.334,4639.2944
5391,1960.781,1805.9825
5392,790.9704,789.9717
5393,367.5216,1474.747
5394,1821.6288,1889.5404
5395,1737.7379999999998,2235.0906
5396,2241.7486,1719.7613999999999
5397,61.9194,61.5865
5398,3681.8740000000003,3563.3616
5399,2802.3522,2381.2336999999998
5400,649.155,692.432
5401,1078.596,2226.4352
5402,1390.1904,1494.0552
5403,2624.5836,2181.1607999999997
5404,447.4176,562.2681
5405,2929.52,2285.6914
5406,1665.8316,1330.9342
5407,1571.2879999999998,1571.2879999999998
5408,1917.504,1937.478
5409,3904.917,2182.1594999999998
5410,2316.984,1799.3245
5411,685.1082,492.3591
5412,3705.8428,4051.393
5413,6474.2392,6116.0388
5414,150.4708,148.4734
5415,3629.9416,3595.32
5416,6759.2016,6616.7204
5417,2045.3376,2225.1036
5418,4729.8432,4811.7366
5419,866.8716,1308.297
5420,3179.195,2988.4433
5421,2149.2024,2422.8462
5422,4604.6728,4541.088900000001
5423,2581.9724,1474.747
5424,2484.7656,3002.4251000000004
5425,5329.0632,5255.825199999999
5426,4141.276,4753.812
5427,44.6086,42.944100000000006
5428,2332.9632,1933.4832000000001
5429,1118.5439999999999,1012.016
5430,1576.6144,1576.6144
5431,2910.2118,2933.1819
5432,2852.2872,2870.9296000000004
5433,3372.9428,4320.043299999999
5434,1281.665,895.1681
5435,2127.231,2410.8618
5436,767.0016,845.2331
5437,293.6178,817.9353
5438,1038.6480000000001,1238.388
5439,1581.9408,1035.9848
5440,3444.8492,3563.3616
5441,1695.1268,1902.1906
5442,545.2902,428.77520000000004
5443,162.4552,557.2746
5444,6207.9192,6195.9348
5445,97.2068,147.1418
5446,675.7869999999999,1212.7547
5447,4532.7664,3543.0547
5448,1304.968,1387.5272
5449,447.4176,489.363
5450,858.882,516.9937
5451,1134.5232,1307.6312
5452,2189.1504,1537.3321999999998
5453,179.766,537.6335
5454,3094.6384,3342.316
5455,982.7208,866.8716
5456,1018.0082,2460.7968
5457,1603.9122,2260.0581
5458,2181.1608,2866.9348
5459,711.0744,625.1862
5460,2996.1,4107.986
5461,218.3824,432.77
5462,3247.7724,3163.2158
5463,6723.2484,4473.1773
5464,3448.844,4138.6128
5465,316.9208,238.3564
5466,3199.1690000000003,2897.8945000000003
5467,3972.8286,4756.8081
5468,778.9860000000001,1040.3125
5469,3815.034,5305.0944
5470,1791.6678,1173.1396
5471,1436.7964,1100.5674
5472,1797.66,2002.3935000000001
5473,3846.9924,4160.584199999999
5474,7084.111999999999,4295.0758
5475,2085.2856,1911.5118
5476,193.7478,129.49810000000002
5477,996.0368,1523.3503999999998
5478,3124.5994,2055.6575000000003
5479,4377.635,4020.4333
5480,3567.3564,3449.5098
5481,1048.635,1424.4791
5482,2816.3340000000003,2097.2700000000004
5483,524.6504,1697.79
5484,1178.4660000000001,767.0016
5485,120.5098,120.5098
5486,3946.8624,3535.7309
5487,1366.2216,1678.4818
5488,1090.5804,1450.7782000000002
5489,607.2096,952.7598
5490,1304.968,1946.7992
5491,1565.9616,2600.6148000000003
5492,2328.9684,2209.7902000000004
5493,1221.0772,2104.5938
5494,6970.9259999999995,6471.575999999999
5495,777.6544,798.96
5496,2950.8256,2581.9724
5497,3961.51,2779.715
5498,309.597,1089.5817
5499,758.3462,677.4514999999999
5500,9562.2196,6794.4890000000005
5501,1644.526,1812.9734
5502,3901.5879999999997,2932.8489999999997
5503,1617.894,1493.0565000000001
5504,711.0744,948.0992
5505,3335.658,2227.1009999999997
5506,3265.7490000000003,3142.9089000000004
5507,739.038,444.42150000000004
5508,2580.6408,1991.4078
5509,181.0976,365.19129999999996
5510,1597.92,1518.024
5511,4656.6052,4048.7298
5512,2885.5772,2635.2364
5513,2192.4794,1975.0957000000003
5514,3880.2824,2903.8867
5515,2024.0320000000002,1800.989
5516,3238.4512,2308.9944
5517,4146.6024,3801.0522
5518,2463.46,2106.5912
5519,2293.0152,2940.8386
5520,3301.7022,1819.6314000000002
5521,3914.9040000000005,3666.8935
5522,703.0848,442.09119999999996
5523,663.1368,1314.2892000000002
5524,190.4188,189.0872
5525,830.9184,719.0640000000001
5526,329.57099999999997,276.6399
5527,2365.5874,2131.5587
5528,523.3188,525.3162
5529,1094.5752,909.4828
5530,1704.4479999999999,1007.0224999999999
5531,2237.0879999999997,3103.9596
5532,2609.936,1902.1906000000001
5533,2182.4924,3448.1782000000003
5534,719.064,715.0691999999999
5535,3781.744,3706.1757
5536,1845.5976,2013.0463
5537,690.4346,1114.2163
5538,1300.3074,1444.786
5539,1406.1696,1295.6468
5540,857.5504,1976.7602
5541,2490.092,2561.9984
5542,751.0224,624.5204
5543,1065.28,958.752
5544,159.792,242.3512
5545,4344.345,4491.1539
5546,1980.755,2959.8139
5547,1794.3310000000001,1461.0981000000002
5548,2956.152,2933.1819
5549,1687.1372,1506.3725
5550,7602.1044,4722.5194
5551,1659.8394,2752.4172
5552,167.7816,523.3188
5553,2456.802,2820.9946
5554,1347.5792,1545.3218
5555,1557.9720000000002,1493.0565000000001
5556,2001.3948,2557.3378000000002
5557,559.2719999999999,555.943
5558,6624.71,5421.609399999999
5559,2237.0879999999997,2944.8333999999995
5560,2731.1116,3035.0493
5561,1300.3074,1481.0720999999999
5562,1657.1762,1575.6157
5563,361.5294,1586.9343
5564,751.0224,956.7546
5565,3555.3720000000003,2859.2781000000004
5566,986.7156,797.9612999999999
5567,946.7676,1112.5518
5568,2492.7552,2764.4016
5569,4165.2448,3521.7491
5570,3844.995,2873.2599
5571,2566.659,3007.7515000000003
5572,2330.9658,3454.5033
5573,69.2432,612.5360000000001
5574,2759.0752,2558.0036
5575,885.5139999999999,1537.3321999999998
5576,1677.1502,2293.3481
5577,6002.8528,5631.3364
5578,506.00800000000004,445.7531
5579,1340.2554,1593.9252000000001
5580,3691.1952,3607.3044
5581,3831.0132,3105.6241
5582,371.5164,247.0118
5583,3520.0846,3955.1849
5584,5077.3908,4325.7026000000005
5585,1840.9370000000001,3003.0909
5586,894.8352,1771.6938
5587,1231.73,1126.2006999999999
5588,2854.9504,1695.1268
5589,958.752,1451.444
5590,1000.6974,773.3267000000001
5591,317.5866,418.4553
5592,3435.528,4597.349
5593,5772.486,4237.817
5594,1123.8704,2037.0151
5595,4761.8016,3575.346
5596,2708.4744,1945.4676
5597,3001.4264,3744.7920999999997
5598,1882.2166,2406.867
5599,429.441,285.6282
5600,1565.9616,1172.1409
5601,3113.2808,2557.3378000000002
5602,5179.924,4547.414000000001
5603,169.77900000000002,170.1119
5604,213.05599999999998,430.1068
5605,1607.9070000000002,2178.1647000000003
5606,447.4176,371.5164
5607,3691.1952,2827.9855
5608,1565.9616,1768.3647999999998
5609,2406.2012,2662.5342
5610,605.878,555.6101
5611,4233.1564,4613.3282
5612,331.5684,220.0469
5613,3942.8676,4470.1812
5614,1574.6170000000002,1780.0163000000002
5615,2375.5744,3018.7372
5616,2780.3808,2027.3609999999999
5617,1379.5376,2229.7642
5618,1065.28,1358.232
5619,8868.456,7390.38
5620,5369.0112,5376.0021
5621,2097.9358,2090.2791
5622,1165.15,1008.687
5623,3645.255,4093.3384
5624,53.263999999999996,100.5358
5625,3621.952,3722.4878
5626,1821.6288,1884.214
5627,589.2330000000001,465.39420000000007
5628,3022.0662,2844.2976000000003
5629,5759.17,3109.9518
5630,386.8298,422.4501
5631,441.4254,586.9027
5632,2852.2872,2858.2794000000004
5633,1225.7378,1397.8471
5634,469.389,327.2407
5635,3661.9,3620.2875000000004
5636,312.926,390.1588
5637,1094.5752,1209.0928
5638,2440.8228,2050.3311
5639,978.7260000000001,1543.9902
5640,444.7544,2866.9348
5641,2153.1972,2922.1962000000003
5642,5978.2182,5625.6771
5643,1860.2452,3530.7374
5644,1612.5676,1722.4246
5645,2077.2960000000003,1808.6457
5646,1208.427,1092.5778
5647,5193.24,4800.418
5648,1274.3412,1320.2814
5649,1021.3372,753.0198
5650,1235.059,2565.6603
5651,1340.2554,1644.8589
5652,852.2239999999999,568.2602999999999
5653,3769.7596,3664.5631999999996
5654,3515.4240000000004,3201.8322000000003
5655,1230.3984,921.4672
5656,516.6608,512.6659999999999
5657,818.934,1949.1295
5658,1272.3438,850.5595000000001
5659,5375.0034,5725.5471
5660,1278.336,916.4737
5661,1777.6860000000001,3006.0870000000004
5662,1062.6168,2111.2518
5663,1174.4712,2469.7851
5664,5086.712,3942.2018000000003
5665,4693.89,3765.099
5666,2966.139,2405.5354
5667,2530.04,2198.8045
5668,2530.04,4182.2227
5669,985.3839999999999,870.8663999999999
5670,37.9506,58.9233
5671,822.263,740.0367
5672,4027.4242,3683.5384999999997
5673,3243.7776,4170.5712
5674,1288.9888,1563.2984000000001
5675,3859.6426,3439.8557
5676,4436.8912,3626.6126000000004
5677,6088.0752,4182.5556
5678,2025.3636,2977.4575999999997
5679,2596.62,2462.7942000000003
5680,1257.0304,1831.9487000000001
5681,3781.744,3137.2496
5682,1701.7848,1868.9006
5683,4643.955,4381.9627
5684,3463.4916,3078.6592
5685,2226.4352,1702.7835
5686,856.8846,1271.6779999999999
5687,2773.0570000000002,2272.7083000000002
5688,91.2146,136.8219
5689,3910.9092,4112.6466
5690,4869.6612,4128.6258
5691,3254.4304,3619.2888000000003
5692,1340.2554,1796.6613
5693,61.2536,61.5865
5694,1435.4648,1226.4036
5695,1436.7964,1400.8432
5696,1281.665,1799.3245
5697,4705.8744,6384.6891
5698,1334.2632,1056.2917
5699,4660.6,4187.8820000000005
5700,1128.531,1391.8548999999998
5701,1883.5482,1547.6521
5702,1118.5439999999999,1726.7522999999999
5703,1211.756,941.4412
5704,1282.3308,2765.0674
5705,435.4332,326.9078
5706,701.7532,527.6465000000001
5707,910.8144,751.0224000000001
5708,3954.8520000000003,3370.9454
5709,430.1068,321.58140000000003
5710,2013.3792,1862.2426
5711,1877.556,1493.0565000000001
5712,4247.804,4054.7219999999998
5713,2404.8696,3390.9193999999998
5714,533.3058,2736.7709
5715,2703.1479999999997,2232.4273999999996
5716,2324.9736,3487.4604
5717,3029.39,4552.7404
5718,2664.5316,2035.3505999999998
5719,683.1108,509.337
5720,4351.6688,4997.1619
5721,3412.8908,2701.8164
5722,4157.2552,2965.4732
5723,458.0704,422.4501
5724,1488.0629999999999,1388.8588
5725,830.9184,889.8417
5726,2103.2622,3847.9911
5727,1904.1879999999999,2628.9112999999998
5728,170.4448,255.00140000000002
5729,474.0496,356.86879999999996
5730,649.8208,406.80379999999997
5731,1342.2528,1657.842
5732,311.5944,312.2602
5733,3249.1040000000003,2780.3808
5734,280.9676,282.29920000000004
5735,122.5072,300.9416
5736,1108.557,1550.3153
5737,2097.27,3340.9844000000003
5738,1078.596,1144.1772999999998
5739,2087.283,1519.6885
5740,5321.0736,3835.008
5741,2668.5264,1669.8264000000001
5742,3419.5488,2350.9398
5743,4807.076,4826.0513
5744,3920.2304,3675.216
5745,1997.4,2844.2976
5746,5313.084,5003.487
5747,4379.6324,2783.0440000000003
5748,2241.0828,2471.7825000000003
5749,1607.2412,1378.8718
5750,2731.1116,2544.0218000000004
5751,490.6946,650.1537
5752,8479.6288,6480.8972
5753,1662.5026,1884.5468999999998
5754,1944.136,2854.6175000000003
5755,1047.3034,620.1927000000001
5756,3628.61,2749.0882
5757,484.7024,470.0548
5758,2519.3872,1893.2023
5759,784.9782,652.8169
5760,545.2902,334.5645
5761,5976.2208,4251.133
5762,452.744,284.2966
5763,3112.615,2211.4547
5764,3315.0182,3946.5294999999996
5765,4180.5582,3438.5241
5766,243.6828,245.01439999999997
5767,2049.3324,1251.0382
5768,2708.4744,2783.7098
5769,1656.5104,2386.2272000000003
5770,2388.2246,1407.8341
5771,319.584,239.0222
5772,1895.5326,2339.2883
5773,423.4488,422.783
5774,3346.3108,3716.1627
5775,6543.4824,4761.8016
5776,2516.724,2243.746
5777,335.5632,522.3201
5778,2559.3352,1487.7301
5779,3355.632,2652.5472
5780,1379.5376,1039.9796000000001
5781,2998.0974,2288.0217000000002
5782,2117.244,1852.5885
5783,2708.4744,3175.866
5784,724.3904,909.4828
5785,1584.604,1475.4128
5786,3342.316,2182.4924
5787,3866.9664,2570.6538
5788,642.497,1847.2621
5789,553.9456,662.8039
5790,247.0118,1724.7549
5791,2524.0478,3027.7255
5792,1022.6688,1333.5974
5793,3588.6620000000003,4120.9691
5794,2636.5679999999998,5284.1217
5795,93.212,182.4292
5796,5339.0502,4053.7232999999997
5797,1605.9096,1701.7848
5798,2563.33,2796.3599999999997
5799,7425.0016,4344.0121
5800,6964.9338,5789.463900000001
5801,3179.8608,3677.8792000000003
5802,1388.193,1527.0122999999999
5803,1807.6470000000002,1626.8823000000002
5804,150.4708,150.8037
5805,259.66200000000003,1882.5495
5806,622.523,716.7337
5807,804.2864,908.1512
5808,1561.9668,1851.5897999999997
5809,2460.7968,1845.5976
5810,1039.9796,687.7714
5811,3471.4812,3769.7596000000003
5812,7317.142,8497.6054
5813,1844.266,2305.3325000000004
5814,283.6308,429.44100000000003
5815,4740.496,4872.9902
5816,5752.512,5933.6096
5817,596.5568,734.7103
5818,2576.646,2588.6304
5819,729.7168,966.4087
5820,1090.5804,778.986
5821,4566.7222,4573.0473
5822,1860.2452,1233.0616
5823,1416.8224,1094.5752
5824,3595.32,2672.5212
5825,104.5306,160.1249
5826,4753.812,4295.4087
5827,595.2252,396.15099999999995
5828,1577.9460000000001,2288.0217000000002
5829,2687.8346,2443.486
5830,1695.7926,2935.1793
5831,3029.39,3046.7007999999996
5832,192.4162,388.8272
5833,1627.2152,1699.1216
5834,141.8154,213.3889
5835,732.38,798.96
5836,3271.7412,3038.3783000000003
5837,628.5152,470.0548
5838,3105.2912,1976.0944
5839,3112.615,4282.7585
5840,1446.1176,1626.8823000000002
5841,2833.6448,2730.1129
5842,1014.6792,803.2877000000001
5843,4876.985,6177.6253
5844,1249.0408,959.0849
5845,3379.6008,2884.2456
5846,1118.5439999999999,2227.1009999999997
5847,543.2928,361.5294
5848,427.4436,1060.6194
5849,4287.752,3395.58
5850,1587.2672,1717.0982
5851,1265.02,1853.2543
5852,3615.2940000000003,3580.3395
5853,165.7842,588.2343
5854,115.8492,175.1054
5855,3554.7062,3190.5136
5856,3488.1262,2612.9321
5857,3515.4240000000004,3012.7450000000003
5858,1369.5506,2320.6459
5859,3179.8608,4107.3202
5860,477.3786,473.3838
5861,3364.9532,3182.1911
5862,1061.951,1070.2735
5863,2387.5588,1958.1178
5864,1201.769,1149.8366
5865,878.8560000000001,966.7416000000001
5866,6636.6944,5457.5626
5867,439.42800000000005,782.315
5868,2696.49,2243.0802
5869,2994.7684,3408.8959999999997
5870,1794.3310000000001,1919.8343
5871,129.83100000000002,130.8297
5872,2059.9852,2015.3766
5873,2422.1804,1707.4441000000002
5874,1864.24,1677.816
5875,2756.4120000000003,2221.7746
5876,219.71400000000003,165.7842
5877,4915.6014,3829.6816
5878,1637.868,1730.0812999999998
5879,4595.3516,3158.2223
5880,171.7764,429.441
5881,191.7504,511.3344
5882,1214.4192,1379.5376
5883,1114.5492,1362.2268
5884,5034.7796,4358.3268
5885,2993.4368,2341.6186
5886,1390.1904,2572.6512000000002
5887,1086.5856,1149.1708
5888,1965.4416,3129.26
5889,1587.933,3024.3965
5890,4933.5779999999995,3700.1834999999996
5891,370.1848,557.9404
5892,4210.5192,3977.8221
5893,2404.8696,3271.7412
5894,198.4084,198.4084
5895,4082.6856,3445.515
5896,948.0992,1659.1736
5897,1372.2138,2424.1778
5898,1102.5648,900.8274000000001
5899,1751.0539999999999,3108.6202
5900,3994.8,2783.044
5901,2277.036,4182.5556
5902,1193.1136,1267.6832
5903,1470.0864,2143.8759999999997
5904,517.9924,2964.4745000000003
5905,5608.6992,4872.6573
5906,4028.09,3510.7634
5907,647.1576,547.2876
5908,126.50200000000001,126.8349
5909,2404.2038,1961.1138999999998
5910,2285.0256,2187.8188
5911,824.9262,1826.6223
5912,719.064,861.5452
5913,1890.872,2760.7397
5914,2343.616,1929.1554999999998
5915,1264.3542,2247.7408
5916,3745.125,3223.8036
5917,1709.1086,1847.595
5918,5369.0112,4828.7145
5919,6191.94,8214.307499999999
5920,6338.416,5026.79
5921,926.7936,971.0693
5922,3048.6982,2166.1803
5923,1549.3166,2085.6185
5924,2586.633,3089.9777999999997
5925,418.1224,1131.8600000000001
5926,3137.2496,2791.0335999999998
5927,1488.0629999999999,1289.6545999999998
5928,980.0576,1041.3112
5929,2609.936,2263.7200000000003
5930,1737.7379999999998,1210.4243999999999
5931,1312.9576,920.4685
5932,2490.092,2365.5874000000003
5933,631.8442,1104.2293
5934,221.0456,167.1158
5935,234.3616,175.1054
5936,1326.2736,2600.2819
5937,312.926,312.2602
5938,1549.3166,957.4204000000001
5939,4040.7402,3453.5046
5940,2780.3808,2990.1077999999998
5941,1029.9926,704.7493
5942,1211.756,1645.8575999999998
5943,2125.2336,2075.2986
5944,1034.6532,863.5426
5945,1607.9070000000002,1914.175
5946,45.9402,90.88170000000001
5947,1384.864,1672.8225
5948,47.2718,116.84790000000001
5949,1091.912,1310.2944
5950,3954.8520000000003,3080.9895
5951,1498.05,2594.6226
5952,121.1756,119.5111
5953,3383.5956,1794.3310000000001
5954,4474.1759999999995,2576.6459999999997
5955,305.6022,189.4201
5956,620.5256,1577.946
5957,1514.695,1274.0083
5958,679.1160000000001,579.2460000000001
5959,3271.7412,2968.8022
5960,4836.3712,3860.3084
5961,2500.7448,2308.9944
5962,1641.1970000000001,1549.6495
5963,3398.2432,2613.9308
5964,988.0472,1758.3778
5965,4396.9432,2968.4692999999997
5966,96.541,95.8752
5967,2306.9970000000003,2412.8592
5968,4996.829000000001,5015.8043
5969,6897.688,6132.683800000001
5970,2308.9944,2405.2025000000003
5971,808.947,904.1564000000001
5972,549.285,461.7323
5973,1348.245,1217.4153000000001
5974,229.701,229.701
5975,2646.555,2581.6395
5976,447.4176,494.0236
5977,8474.3024,7249.2304
5978,3970.8312,3103.9596
5979,1727.751,1722.7575
5980,1298.31,1637.868
5981,1252.3698,1771.3609000000001
5982,194.4136,121.8414
5983,1627.881,1145.5089
5984,143.8128,335.5632
5985,2572.6512,1908.8485999999998
5986,2759.0752,2546.0192
